date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,00643,群益深証中小,2592840.0,45863728.0,17.85,17.85,17.62,17.62,-0.15,157.0,TWSE_STOCK_DAY_ALL,00643
2026-04-02,00643K,群益深証中小+R,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,00643K
2026-04-02,00645,富邦日本,155092.0,7988219.0,52.0,52.15,50.9,50.95,-0.6,318.0,TWSE_STOCK_DAY_ALL,00645
2026-04-02,00646,元大S&P500,3706462.0,242602465.0,66.2,66.2,65.3,65.45,-0.3,3765.0,TWSE_STOCK_DAY_ALL,00646
2026-04-02,00647L,元大S&P500正2,134946.0,14047012.0,105.5,105.5,103.3,103.4,-1.75,204.0,TWSE_STOCK_DAY_ALL,00647L
2026-04-02,00648R,元大S&P500反1,1787600.0,8235909.0,4.57,4.63,4.56,4.63,0.05,118.0,TWSE_STOCK_DAY_ALL,00648R
2026-04-02,00650L,復華香港正2,3447917.0,57141349.0,16.92,16.94,16.36,16.4,-0.52,637.0,TWSE_STOCK_DAY_ALL,00650L
2026-04-02,00651R,復華香港反1,649979.0,3519564.0,5.38,5.45,5.38,5.45,0.1,49.0,TWSE_STOCK_DAY_ALL,00651R
2026-04-02,00652,富邦印度,682326.0,21610284.0,32.29,32.63,31.44,31.52,-0.66,564.0,TWSE_STOCK_DAY_ALL,00652
2026-04-02,00653L,富邦印度正2,918614.0,38058270.0,43.1,43.1,40.81,40.95,-2.15,446.0,TWSE_STOCK_DAY_ALL,00653L
2026-04-02,00654R,富邦印度反1,175385.0,1287088.0,7.19,7.39,7.19,7.39,0.22,51.0,TWSE_STOCK_DAY_ALL,00654R
2026-04-02,00655L,國泰中國A50正2,968179.0,31185168.0,32.51,32.51,31.85,31.93,-0.63,203.0,TWSE_STOCK_DAY_ALL,00655L
2026-04-02,00656R,國泰中國A50反1,517010.0,3246823.0,6.28,6.28,6.28,6.28,0.04,6.0,TWSE_STOCK_DAY_ALL,00656R
2026-04-02,00657,國泰日經225,261372.0,16377222.0,63.25,63.25,62.1,62.1,-1.25,109.0,TWSE_STOCK_DAY_ALL,00657
2026-04-02,00657K,國泰日經225+U,200.0,3908.0,19.54,19.54,19.54,19.54,-0.25,2.0,TWSE_STOCK_DAY_ALL,00657K
2026-04-02,00660,元大歐洲50,6229.0,255919.0,41.41,41.41,40.7,40.7,-0.71,83.0,TWSE_STOCK_DAY_ALL,00660
2026-04-02,00661,元大日經225,56139.0,3853792.0,69.95,70.1,68.0,68.1,-1.2,245.0,TWSE_STOCK_DAY_ALL,00661
2026-04-02,00662,富邦NASDAQ,5346997.0,522681515.0,98.8,98.8,97.15,97.15,-0.85,3663.0,TWSE_STOCK_DAY_ALL,00662
2026-04-02,00663L,國泰臺灣加權正2,19871027.0,1165098485.0,61.0,61.15,57.25,57.3,-2.85,8133.0,TWSE_STOCK_DAY_ALL,00663L
2026-04-02,00664R,國泰臺灣加權反1,26231879.0,60969247.0,2.28,2.35,2.27,2.35,0.06,1081.0,TWSE_STOCK_DAY_ALL,00664R
2026-04-02,00665L,富邦恒生國企正2,20928821.0,196863148.0,9.64,9.64,9.27,9.31,-0.28,1738.0,TWSE_STOCK_DAY_ALL,00665L
2026-04-02,00666R,富邦恒生國企反1,347020.0,3236377.0,9.32,9.4,9.29,9.4,0.16,19.0,TWSE_STOCK_DAY_ALL,00666R
2026-04-02,00668,國泰美國道瓊,23879.0,1290782.0,54.25,54.25,53.7,53.85,-0.3,103.0,TWSE_STOCK_DAY_ALL,00668
2026-04-02,00668K,國泰美國道瓊+U,200.0,3400.0,17.0,17.0,17.0,17.0,0.08,2.0,TWSE_STOCK_DAY_ALL,00668K
2026-04-02,00669R,國泰美國道瓊反1,3462771.0,20762823.0,5.93,6.02,5.93,6.01,0.07,171.0,TWSE_STOCK_DAY_ALL,00669R
2026-04-02,00670L,富邦NASDAQ正2,2096421.0,290301128.0,140.8,141.0,136.3,136.65,-2.6,1915.0,TWSE_STOCK_DAY_ALL,00670L
2026-04-02,00671R,富邦NASDAQ反1,8719979.0,26618960.0,3.02,3.07,3.0,3.07,0.05,459.0,TWSE_STOCK_DAY_ALL,00671R
2026-04-02,00673R,期元大S&P原油反1,43196596.0,709169619.0,17.2,17.31,15.85,16.2,-0.81,11956.0,TWSE_STOCK_DAY_ALL,00673R
2026-04-02,00674R,期元大S&P黃金反1,876244.0,4600866.0,5.17,5.31,5.17,5.3,0.02,73.0,TWSE_STOCK_DAY_ALL,00674R
2026-04-02,00675L,富邦臺灣加權正2,5015318.0,891830302.0,185.2,185.45,173.65,173.75,-8.75,4563.0,TWSE_STOCK_DAY_ALL,00675L
2026-04-02,00676R,富邦臺灣加權反1,5540557.0,43677486.0,7.74,7.97,7.72,7.95,0.15,754.0,TWSE_STOCK_DAY_ALL,00676R
2026-04-02,00678,群益那斯達克生技,238117.0,8485481.0,36.01,36.01,35.57,35.65,-0.29,116.0,TWSE_STOCK_DAY_ALL,00678
2026-04-02,00680L,元大美債20正2,19613079.0,137853413.0,7.11,7.11,6.99,7.0,-0.15,1093.0,TWSE_STOCK_DAY_ALL,00680L
2026-04-02,00681R,元大美債20反1,51000.0,1073110.0,21.04,21.11,21.04,21.11,0.2,2.0,TWSE_STOCK_DAY_ALL,00681R
2026-04-02,00682U,期元大美元指數,15008.0,308472.0,20.43,20.6,20.43,20.55,0.11,13.0,TWSE_STOCK_DAY_ALL,00682U
2026-04-02,00683L,期元大美元指正2,371688.0,8009766.0,21.41,21.65,21.41,21.65,0.15,58.0,TWSE_STOCK_DAY_ALL,00683L
2026-04-02,00684R,期元大美元指反1,51000.0,778760.0,15.27,15.27,15.26,15.26,0.0,2.0,TWSE_STOCK_DAY_ALL,00684R
2026-04-02,00685L,群益臺灣加權正2,2113056.0,339428335.0,166.55,166.85,156.4,156.6,-7.6,1988.0,TWSE_STOCK_DAY_ALL,00685L
2026-04-02,00686R,群益臺灣加權反1,9280700.0,13152605.0,1.39,1.43,1.38,1.43,0.03,207.0,TWSE_STOCK_DAY_ALL,00686R
2026-04-02,00688L,國泰20年美債正2,9191053.0,64568936.0,7.1,7.1,6.98,6.99,-0.14,534.0,TWSE_STOCK_DAY_ALL,00688L
2026-04-02,00689R,國泰20年美債反1,2000.0,44180.0,22.09,22.09,22.09,22.09,0.25,2.0,TWSE_STOCK_DAY_ALL,00689R
2026-04-02,00690,兆豐藍籌30,224121.0,11504463.0,52.4,52.45,50.9,51.0,-1.0,406.0,TWSE_STOCK_DAY_ALL,00690
2026-04-02,00692,富邦公司治理,1315392.0,86488607.0,66.75,66.9,65.1,65.25,-1.3,1452.0,TWSE_STOCK_DAY_ALL,00692
2026-04-02,00693U,期街口S&P黃豆,1106607.0,24478227.0,21.99,22.17,21.98,22.17,0.07,263.0,TWSE_STOCK_DAY_ALL,00693U
2026-04-02,00700,富邦恒生國企,66252.0,1144117.0,17.4,17.4,17.18,17.2,-0.2,155.0,TWSE_STOCK_DAY_ALL,00700
2026-04-02,00701,國泰股利精選30,1057403.0,30483356.0,28.9,29.1,28.65,28.73,-0.16,493.0,TWSE_STOCK_DAY_ALL,00701
2026-04-02,00702,國泰標普低波高息,105769.0,2510187.0,23.75,23.75,23.73,23.75,0.0,71.0,TWSE_STOCK_DAY_ALL,00702
2026-04-02,00703,台新MSCI中國,20440.0,408728.0,20.3,20.3,19.94,20.2,-0.02,67.0,TWSE_STOCK_DAY_ALL,00703
2026-04-02,00706L,期元大S&P日圓正2,1214468.0,23677087.0,19.6,19.61,19.45,19.48,-0.11,306.0,TWSE_STOCK_DAY_ALL,00706L
2026-04-02,00707R,期元大S&P日圓反1,4000.0,127790.0,31.89,32.06,31.89,32.06,0.0,3.0,TWSE_STOCK_DAY_ALL,00707R
2026-04-02,00708L,期元大S&P黃金正2,11687699.0,1161628854.0,102.45,102.45,97.3,98.1,-0.45,4821.0,TWSE_STOCK_DAY_ALL,00708L
2026-04-02,00709,富邦歐洲,156958.0,5722983.0,37.0,37.0,36.32,36.37,-0.48,194.0,TWSE_STOCK_DAY_ALL,00709
2026-04-02,00710B,復華彭博非投等債,152919.0,2891760.0,18.91,18.93,18.88,18.9,0.03,34.0,TWSE_STOCK_DAY_ALL,00710B
2026-04-02,00711B,復華彭博新興債,163574.0,2609752.0,16.03,16.03,15.92,15.94,-0.05,91.0,TWSE_STOCK_DAY_ALL,00711B
2026-04-02,00712,復華富時不動產,15338479.0,132415108.0,8.71,8.71,8.6,8.61,-0.1,4891.0,TWSE_STOCK_DAY_ALL,00712
2026-04-02,00713,元大台灣高息低波,5413054.0,278895150.0,51.75,51.85,51.3,51.35,-0.15,4259.0,TWSE_STOCK_DAY_ALL,00713
2026-04-02,00714,群益道瓊美國地產,114115.0,2320599.0,20.31,20.35,20.31,20.34,0.06,25.0,TWSE_STOCK_DAY_ALL,00714
2026-04-02,00715L,期街口布蘭特正2,53837153.0,3211229242.0,53.8,63.0,53.7,61.7,2.8,13650.0,TWSE_STOCK_DAY_ALL,00715L
2026-04-02,00717,富邦美國特別股,37232.0,554330.0,14.85,14.94,14.85,14.86,0.03,151.0,TWSE_STOCK_DAY_ALL,00717
2026-04-02,00728,第一金工業30,341337.0,14848527.0,44.73,44.73,42.7,42.99,-1.2,298.0,TWSE_STOCK_DAY_ALL,00728
2026-04-02,00730,富邦臺灣優質高息,265022.0,5931872.0,22.37,22.59,22.15,22.2,-0.16,302.0,TWSE_STOCK_DAY_ALL,00730
2026-04-02,00731,復華富時高息低波,608926.0,42984922.0,71.0,71.1,70.5,70.75,0.15,208.0,TWSE_STOCK_DAY_ALL,00731
2026-04-02,00733,富邦臺灣中小,840168.0,47628343.0,56.75,57.6,55.0,55.05,-0.8,966.0,TWSE_STOCK_DAY_ALL,00733
2026-04-02,00735,國泰臺韓科技,1796373.0,117348745.0,67.0,67.25,64.3,64.35,-2.15,1547.0,TWSE_STOCK_DAY_ALL,00735
2026-04-02,00736,國泰新興市場,192258.0,5281204.0,28.12,28.12,27.26,27.26,-0.59,106.0,TWSE_STOCK_DAY_ALL,00736
2026-04-02,00737,國泰AI機器人,61354.0,1973921.0,32.79,32.79,31.95,32.0,-0.35,131.0,TWSE_STOCK_DAY_ALL,00737
2026-04-02,00738U,期元大道瓊白銀,11424602.0,678977083.0,61.55,61.55,58.4,58.55,-2.3,4900.0,TWSE_STOCK_DAY_ALL,00738U
2026-04-02,00739,元大MSCI A股,48368.0,1290006.0,26.79,26.79,26.58,26.68,-0.06,106.0,TWSE_STOCK_DAY_ALL,00739
2026-04-02,00752,中信中國50,988681.0,23478852.0,23.97,23.98,23.61,23.64,-0.33,538.0,TWSE_STOCK_DAY_ALL,00752
2026-04-02,00753L,中信中國50正2,11644545.0,117811175.0,10.29,10.33,10.0,10.03,-0.31,1655.0,TWSE_STOCK_DAY_ALL,00753L
2026-04-02,00757,統一FANG+,1594415.0,167006018.0,106.0,106.1,104.15,104.15,-0.95,3897.0,TWSE_STOCK_DAY_ALL,00757
2026-04-02,00762,元大全球AI,233059.0,18703377.0,80.85,81.55,79.6,79.7,-0.1,417.0,TWSE_STOCK_DAY_ALL,00762
2026-04-02,00763U,期街口道瓊銅,2128995.0,64461273.0,30.61,30.61,30.15,30.21,-0.45,398.0,TWSE_STOCK_DAY_ALL,00763U
2026-04-02,00770,國泰北美科技,398837.0,19916535.0,50.4,50.5,49.66,49.7,-0.25,558.0,TWSE_STOCK_DAY_ALL,00770
2026-04-02,00771,元大US高息特別股,8204.0,130595.0,15.92,16.01,15.92,16.01,0.09,60.0,TWSE_STOCK_DAY_ALL,00771
2026-04-02,00775B,新光投等債15+,81041.0,2633547.0,32.5,32.5,32.5,32.5,-0.15,81.0,TWSE_STOCK_DAY_ALL,00775B
2026-04-02,00783,富邦中証500,52087.0,1420271.0,27.38,27.38,27.1,27.1,-0.39,130.0,TWSE_STOCK_DAY_ALL,00783
2026-04-02,00830,國泰費城半導體,10393680.0,564251193.0,55.25,55.3,53.75,53.8,-0.3,6202.0,TWSE_STOCK_DAY_ALL,00830
2026-04-02,00850,元大臺灣ESG永續,898985.0,55813288.0,62.5,63.3,61.35,61.55,-0.95,1171.0,TWSE_STOCK_DAY_ALL,00850
2026-04-02,00851,台新全球AI,6742.0,362747.0,54.0,54.0,53.6,53.6,-0.75,72.0,TWSE_STOCK_DAY_ALL,00851
2026-04-02,00852L,國泰美國道瓊正2,1261519.0,35119998.0,28.18,28.28,27.57,27.6,-0.45,140.0,TWSE_STOCK_DAY_ALL,00852L
2026-04-02,00861,元大全球未來通訊,307559.0,19619165.0,64.4,64.4,63.0,63.3,-0.55,2754.0,TWSE_STOCK_DAY_ALL,00861
2026-04-02,00865B,國泰US短期公債,1679894.0,81395591.0,48.4,48.52,48.38,48.49,0.14,620.0,TWSE_STOCK_DAY_ALL,00865B
2026-04-02,00875,國泰網路資安,44321.0,1688866.0,38.51,38.51,37.98,38.01,0.08,126.0,TWSE_STOCK_DAY_ALL,00875
2026-04-02,00876,元大全球5G,319901.0,19724881.0,62.95,63.05,61.35,61.35,-0.4,2726.0,TWSE_STOCK_DAY_ALL,00876
2026-04-02,00878,國泰永續高股息,49885438.0,1102725500.0,22.43,22.48,21.96,22.03,-0.27,30540.0,TWSE_STOCK_DAY_ALL,00878
2026-04-02,00881,國泰台灣科技龍頭,13246263.0,483914306.0,37.16,37.31,35.99,36.08,-0.78,7454.0,TWSE_STOCK_DAY_ALL,00881
2026-04-02,00882,中信中國高股息,4284254.0,66617205.0,15.53,15.61,15.48,15.49,-0.04,1245.0,TWSE_STOCK_DAY_ALL,00882
2026-04-02,00885,富邦越南,2635208.0,46093795.0,17.61,17.65,17.37,17.5,-0.07,879.0,TWSE_STOCK_DAY_ALL,00885
2026-04-02,00891,中信關鍵半導體,10471863.0,249493588.0,24.24,24.39,23.51,23.56,-0.48,5447.0,TWSE_STOCK_DAY_ALL,00891
2026-04-02,00892,富邦台灣半導體,3227630.0,93247611.0,29.69,29.72,28.55,28.58,-0.64,1438.0,TWSE_STOCK_DAY_ALL,00892
2026-04-02,00893,國泰智能電動車,1341596.0,44706886.0,33.7,33.7,32.96,32.99,-0.24,447.0,TWSE_STOCK_DAY_ALL,00893
2026-04-02,00894,中信小資高價30,2912551.0,98123937.0,34.25,34.52,33.08,33.13,-0.91,1581.0,TWSE_STOCK_DAY_ALL,00894
2026-04-02,00895,富邦未來車,482355.0,18939434.0,40.0,40.0,38.95,38.96,-0.38,385.0,TWSE_STOCK_DAY_ALL,00895
2026-04-02,00896,中信綠能及電動車,2011589.0,41777887.0,20.98,21.19,20.44,20.5,-0.45,1076.0,TWSE_STOCK_DAY_ALL,00896
2026-04-02,00897,富邦基因免疫生技,388803.0,3783102.0,9.76,9.83,9.67,9.67,-0.04,106.0,TWSE_STOCK_DAY_ALL,00897
2026-04-02,00898,國泰基因免疫革命,281246.0,2293986.0,8.15,8.23,8.1,8.11,-0.02,244.0,TWSE_STOCK_DAY_ALL,00898
2026-04-02,00899,FT潔淨能源,286282.0,6778628.0,23.71,23.73,23.47,23.47,-0.22,1659.0,TWSE_STOCK_DAY_ALL,00899
2026-04-02,00900,富邦特選高股息30,7873367.0,108913186.0,13.97,14.0,13.74,13.76,-0.14,2782.0,TWSE_STOCK_DAY_ALL,00900
2026-04-02,00901,永豐智能車供應鏈,562976.0,16467141.0,29.88,29.88,28.75,28.78,-0.66,213.0,TWSE_STOCK_DAY_ALL,00901
2026-04-02,00902,中信電池及儲能,1414174.0,19960593.0,14.33,14.36,14.03,14.06,-0.18,488.0,TWSE_STOCK_DAY_ALL,00902
2026-04-02,00903,富邦元宇宙,653461.0,10054056.0,15.53,15.6,15.33,15.33,-0.08,163.0,TWSE_STOCK_DAY_ALL,00903
2026-04-02,00904,新光臺灣半導體30,4530616.0,127146933.0,28.6,28.7,27.57,27.7,-0.54,2125.0,TWSE_STOCK_DAY_ALL,00904
2026-04-02,00905,FT臺灣Smart,3030688.0,59031569.0,19.85,19.92,19.28,19.36,-0.3,1725.0,TWSE_STOCK_DAY_ALL,00905
2026-04-02,00907,永豐優息存股,683864.0,10032125.0,14.77,14.77,14.59,14.63,-0.12,498.0,TWSE_STOCK_DAY_ALL,00907
2026-04-02,00908,富邦入息REITs+,146069.0,1961861.0,13.5,13.51,13.36,13.37,-0.05,86.0,TWSE_STOCK_DAY_ALL,00908
2026-04-02,00909,國泰數位支付服務,6366143.0,230273926.0,36.93,36.93,35.87,35.99,-0.67,4017.0,TWSE_STOCK_DAY_ALL,00909
2026-04-02,00910,第一金太空衛星,2804895.0,165187982.0,59.8,60.2,58.15,58.2,0.75,4816.0,TWSE_STOCK_DAY_ALL,00910
2026-04-02,00911,兆豐洲際半導體,364988.0,13200828.0,36.2,36.52,36.0,36.0,0.18,2369.0,TWSE_STOCK_DAY_ALL,00911
2026-04-02,00912,中信臺灣智慧50,1487829.0,36301576.0,24.54,24.8,24.1,24.12,-0.42,726.0,TWSE_STOCK_DAY_ALL,00912
2026-04-02,00913,兆豐台灣晶圓製造,501991.0,14663853.0,29.85,29.87,28.7,28.71,-0.76,307.0,TWSE_STOCK_DAY_ALL,00913
2026-04-02,00915,凱基優選高股息30,3865852.0,89598869.0,23.41,23.47,23.01,23.05,-0.22,844.0,TWSE_STOCK_DAY_ALL,00915
2026-04-02,00916,國泰全球品牌50,94299.0,2351980.0,25.08,25.1,24.8,24.81,-0.23,275.0,TWSE_STOCK_DAY_ALL,00916
2026-04-02,00917,中信特選金融,2058880.0,42345814.0,20.52,20.65,20.48,20.5,-0.01,506.0,TWSE_STOCK_DAY_ALL,00917
2026-04-02,00918,大華優利高填息30,18362732.0,402773826.0,22.16,22.22,21.83,21.86,-0.19,9529.0,TWSE_STOCK_DAY_ALL,00918
2026-04-02,00919,群益台灣精選高息,79548861.0,1780538441.0,22.67,22.69,22.24,22.3,-0.2,39368.0,TWSE_STOCK_DAY_ALL,00919
2026-04-02,00920,富邦ESG綠色電力,640479.0,13781312.0,21.73,21.83,21.37,21.39,-0.3,1604.0,TWSE_STOCK_DAY_ALL,00920
2026-04-02,00921,兆豐龍頭等權重,100630.0,1856452.0,18.54,18.6,18.22,18.24,-0.27,217.0,TWSE_STOCK_DAY_ALL,00921
2026-04-02,00922,國泰台灣領袖50,14481866.0,400250045.0,28.17,28.22,27.36,27.43,-0.54,10143.0,TWSE_STOCK_DAY_ALL,00922
2026-04-02,00923,群益台ESG低碳50,2610439.0,74382820.0,28.95,29.05,28.17,28.21,-0.54,2341.0,TWSE_STOCK_DAY_ALL,00923
2026-04-02,00924,復華S&P500成長,1828663.0,49784373.0,27.54,27.54,27.07,27.08,-0.18,2244.0,TWSE_STOCK_DAY_ALL,00924
2026-04-02,00926,凱基全球菁英55,274573.0,6172070.0,22.83,22.83,22.43,22.43,-0.23,318.0,TWSE_STOCK_DAY_ALL,00926
2026-04-02,00927,群益半導體收益,39362075.0,944037074.0,24.58,24.61,23.73,23.75,-0.45,16575.0,TWSE_STOCK_DAY_ALL,00927
2026-04-02,00929,復華台灣科技優息,31694918.0,598018234.0,19.14,19.21,18.69,18.73,-0.27,11419.0,TWSE_STOCK_DAY_ALL,00929
2026-04-02,00930,永豐ESG低碳高息,531977.0,9037921.0,17.2,17.23,16.83,16.89,-0.21,326.0,TWSE_STOCK_DAY_ALL,00930
2026-04-02,00932,兆豐永續高息等權,603273.0,8793123.0,14.68,14.81,14.48,14.5,-0.1,209.0,TWSE_STOCK_DAY_ALL,00932
2026-04-02,00934,中信成長高股息,10063296.0,207294377.0,20.95,21.03,20.46,20.53,-0.38,1345.0,TWSE_STOCK_DAY_ALL,00934
2026-04-02,00935,野村臺灣新科技50,7828326.0,290903657.0,37.86,38.09,36.54,36.54,-0.92,4045.0,TWSE_STOCK_DAY_ALL,00935
2026-04-02,00936,台新永續高息中小,1144604.0,19939317.0,17.61,17.69,17.29,17.3,-0.2,330.0,TWSE_STOCK_DAY_ALL,00936
2026-04-02,00938,凱基優選30,958351.0,17896496.0,18.71,18.77,18.45,18.46,-0.18,200.0,TWSE_STOCK_DAY_ALL,00938
2026-04-02,00939,統一台灣高息動能,7069719.0,108171668.0,15.52,15.62,15.19,15.2,-0.24,1236.0,TWSE_STOCK_DAY_ALL,00939
2026-04-02,00940,元大台灣價值高息,15745992.0,150345641.0,9.62,9.65,9.49,9.49,-0.09,3316.0,TWSE_STOCK_DAY_ALL,00940
2026-04-02,00941,中信上游半導體,3117980.0,67720438.0,22.02,22.05,21.58,21.58,-0.19,2954.0,TWSE_STOCK_DAY_ALL,00941
2026-04-02,00943,兆豐電子高息等權,550351.0,8343821.0,15.16,15.32,15.0,15.01,-0.05,92.0,TWSE_STOCK_DAY_ALL,00943
2026-04-02,00944,野村趨勢動能高息,353248.0,5337451.0,15.3,15.33,15.08,15.08,-0.11,185.0,TWSE_STOCK_DAY_ALL,00944
2026-04-02,00945B,凱基美國非投等債,4082760.0,59368640.0,14.56,14.56,14.52,14.53,0.0,534.0,TWSE_STOCK_DAY_ALL,00945B
2026-04-02,00946,群益科技高息成長,4755482.0,47329630.0,10.1,10.14,9.88,9.91,0.0,1622.0,TWSE_STOCK_DAY_ALL,00946
2026-04-02,00947,台新臺灣IC設計,4043320.0,93222996.0,23.6,23.7,22.52,22.73,-0.38,1724.0,TWSE_STOCK_DAY_ALL,00947
2026-04-02,00949,復華日本龍頭,1194774.0,23474260.0,19.83,19.84,19.35,19.36,-0.18,410.0,TWSE_STOCK_DAY_ALL,00949
2026-04-02,00951,台新日本半導體,2373452.0,31237501.0,13.35,13.5,12.88,12.97,-0.2,848.0,TWSE_STOCK_DAY_ALL,00951
2026-04-02,00952,凱基台灣AI50,1693241.0,21762278.0,12.92,13.01,12.61,12.63,-0.2,495.0,TWSE_STOCK_DAY_ALL,00952
2026-04-02,00953B,群益優選非投等債,19382995.0,186925328.0,9.66,9.66,9.63,9.64,0.0,3378.0,TWSE_STOCK_DAY_ALL,00953B
2026-04-02,00954,中信日本半導體,3063409.0,42854010.0,14.31,14.38,13.74,13.79,-0.25,811.0,TWSE_STOCK_DAY_ALL,00954
2026-04-02,00956,中信日經高股息,231729.0,2903366.0,12.62,12.66,12.4,12.41,-0.12,260.0,TWSE_STOCK_DAY_ALL,00956
2026-04-02,00960,野村全球航運龍頭,557132.0,9795744.0,17.68,17.7,17.56,17.58,0.03,293.0,TWSE_STOCK_DAY_ALL,00960
2026-04-02,00961,FT臺灣永續高息,3197092.0,31585708.0,9.95,10.01,9.8,9.8,-0.13,940.0,TWSE_STOCK_DAY_ALL,00961
2026-04-02,00962,台新AI優息動能,657687.0,7000020.0,10.86,10.86,10.52,10.54,-0.17,201.0,TWSE_STOCK_DAY_ALL,00962
2026-04-02,00963,中信全球高股息,1429515.0,17823252.0,12.57,12.57,12.42,12.43,-0.03,248.0,TWSE_STOCK_DAY_ALL,00963
2026-04-02,00964,中信亞太高股息,2358054.0,31358870.0,13.5,13.5,13.22,13.23,-0.2,636.0,TWSE_STOCK_DAY_ALL,00964
2026-04-02,00965,元大航太防衛科技,3323393.0,82273429.0,25.18,25.2,24.52,24.55,0.24,1527.0,TWSE_STOCK_DAY_ALL,00965
2026-04-02,00971,野村美國研發龍頭,808028.0,11911711.0,14.78,14.83,14.62,14.63,-0.09,272.0,TWSE_STOCK_DAY_ALL,00971
2026-04-02,00972,野村日本動能高息,115745.0,2234537.0,19.3,19.45,19.12,19.12,-0.1,26.0,TWSE_STOCK_DAY_ALL,00972
